group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
6235,Amelia,divergent,6,1,1,0.3,0.0,1,1,0.6667,0.1,0.4178,1
6235,Riley,divergent,6,1,1,0.2222,0.0,1,0,0.6667,0.1,0.4178,0
6235,Maxima,divergent,6,1,1,0.1,0.0,1,1,0.6667,0.1,0.4178,1
6235,Evelyn,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.4178,1
6235,Alexander,divergent,6,1,1,0.8,0.2,1,1,0.6667,0.1,0.4178,1
6236,Riley,coalitional,6,1,1,0.125,0.4,0,1,0.6667,0.1,0.55,1
6236,Sophia,coalitional,6,1,1,0.1,0.0,1,0,0.6667,0.1,0.55,0
6236,Roger,coalitional,6,1,1,0.125,0.4,0,1,0.6667,0.1,0.55,1
6236,Lucas,coalitional,6,1,1,1.0,0.8,0,0,0.6667,0.1,0.55,1
6236,Bart,coalitional,6,1,1,1.0,0.8,0,0,0.6667,0.1,0.55,1
6236,Blair,coalitional,6,1,1,1.0,0.8,0,0,0.6667,0.1,0.55,1
6237,Cameron,coalitional,8,1,0,0.8,0.0,0,1,0.75,0.1,0.55,1
6237,Noah,coalitional,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.55,1
6237,Riley,coalitional,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.55,1
6237,Mia,coalitional,8,1,0,0.875,0.0,0,1,0.75,0.1,0.55,1
6237,Donald,coalitional,8,1,0,0.1,0.42857142857142855,0,0,0.75,0.1,0.55,0
6237,Roger,coalitional,8,1,0,0.1,0.42857142857142855,0,0,0.75,0.1,0.55,0
6237,Morgan,coalitional,8,1,0,0.125,0.42857142857142855,0,1,0.75,0.1,0.55,1
6237,Icarus,coalitional,8,1,0,0.1,0.42857142857142855,0,1,0.75,0.1,0.55,1
6240,Donald,coalitional,8,1,1,0.625,0.0,1,1,0.75,0.1,0.4634,1
6240,Asher,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.4634,1
6240,Lucas,coalitional,8,1,1,0.5556,0.0,1,1,0.75,0.1,0.4634,1
6240,Charlotte,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.4634,1
6240,Liam,coalitional,8,1,1,0.3,0.0,1,1,0.75,0.1,0.4634,1
6240,Cedric,coalitional,8,1,1,0.5,0.0,1,1,0.75,0.1,0.4634,1
6240,Icarus,coalitional,8,1,1,0.1,0.0,1,0,0.75,0.1,0.4634,0
6240,Cameron,coalitional,8,1,1,0.3,0.0,1,1,0.75,0.1,0.4634,0
6241,Donald,divergent,8,1,1,0.125,0.14285714285714285,0,1,0.75,0.1,0.6708,0
6241,Oliver,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.6708,1
6241,Marge,divergent,8,1,1,0.6,0.0,0,1,0.75,0.1,0.6708,1
6241,Elijah,divergent,8,1,1,0.7,0.0,0,1,0.75,0.1,0.6708,1
6241,Liam,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.75,0.1,0.6708,0
6241,Henry,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.6708,1
6241,Benjamin,divergent,8,1,1,0.5,0.0,0,1,0.75,0.1,0.6708,1
6241,Maxima,divergent,8,1,1,0.9,0.0,0,1,0.75,0.1,0.6708,1
6250,Asher,divergent,6,1,1,0.1,-0.2,1,0,0.75,0.1,0.4639,0
6250,Donald,divergent,6,1,1,0.5,0.0,1,0,0.75,0.1,0.4639,0
6250,Amelia,divergent,6,1,1,0.5,0.0,1,0,0.75,0.1,0.4639,1
6250,Isabella,divergent,6,1,1,1.0,0.0,1,1,0.75,0.1,0.4639,1
6250,Cedric,divergent,6,1,1,0.5556,0.0,1,1,0.75,0.1,0.4639,1
6250,Ava,divergent,6,1,1,1.0,0.0,1,1,0.75,0.1,0.4639,1
6252,Donald,coalitional,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.3472,1
6252,Olivia,coalitional,6,1,1,1.0,0.6,0,0,0.5833,0.1,0.3472,1
6252,William,coalitional,6,1,1,0.8889,0.0,1,1,0.5833,0.1,0.3472,1
6252,Jordan,coalitional,6,1,1,0.1,0.0,1,1,0.5833,0.1,0.3472,1
6252,Roger,coalitional,6,1,1,0.7,-0.2,2,0,0.5833,0.1,0.3472,0
6252,Cedric,coalitional,6,1,1,0.1,-0.2,2,0,0.5833,0.1,0.3472,0
6257,Homer,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.8,1
6257,Morgan,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.8,1
6257,Amelia,minority,4,1,1,0.7,-0.6666666666666666,2,1,0.6667,0.1,0.8,1
6257,Olivia,minority,4,1,1,0.1,-0.6666666666666666,2,0,0.6667,0.1,0.8,0
6267,Emma,coalitional,8,1,1,0.6,-0.14285714285714285,0,1,0.6667,0.1111,0.4089,1
6267,Oliver,coalitional,8,1,1,0.5556,0.0,0,1,0.6667,0.1111,0.4089,0
6267,Bailey,coalitional,8,1,1,0.5,0.0,0,0,0.6667,0.1111,0.4089,0
6267,Olivia,coalitional,8,1,1,0.1111,0.0,0,0,0.6667,0.1111,0.4089,0
6267,Morgan,coalitional,8,1,1,0.9,0.42857142857142855,0,1,0.6667,0.1111,0.4089,1
6267,Sophia,coalitional,8,1,1,1.0,-0.42857142857142855,0,1,0.6667,0.1111,0.4089,1
6267,Amelia,coalitional,8,1,1,0.6,0.42857142857142855,0,1,0.6667,0.1111,0.4089,1
6267,Alexander,coalitional,8,1,1,0.8889,0.42857142857142855,0,1,0.6667,0.1111,0.4089,1
6273,Evelyn,divergent,4,1,0,0.1111,0.0,0,1,0.8333,0.1,0.5037,1
6273,Riley,divergent,4,1,0,0.7,0.0,0,1,0.8333,0.1,0.5037,1
6273,Liam,divergent,4,1,0,1.0,0.6666666666666666,0,0,0.8333,0.1,0.5037,1
6273,Emma,divergent,4,1,0,0.1,0.0,0,0,0.8333,0.1,0.5037,0
6288,Harper,divergent,4,1,1,0.1,-0.3333333333333333,1,0,0.9167,0.1,0.6,0
6288,Elijah,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.9167,0.1,0.6,1
6288,Olivia,divergent,4,1,1,0.1,0.0,0,0,0.9167,0.1,0.6,1
6288,Sophia,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.9167,0.1,0.6,1
6301,Maxima,divergent,6,1,1,0.1,0.0,0,1,0.6667,0.1,0.5278,0
6301,Emma,divergent,6,1,1,0.4444,-0.4,0,0,0.6667,0.1,0.5278,0
6301,Donald,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.5278,1
6301,Asher,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.5278,1
6301,James,divergent,6,1,1,0.2,-0.4,0,1,0.6667,0.1,0.5278,1
6301,Mia,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.5278,1
6305,Riley,divergent,8,1,1,0.1,0.14285714285714285,0,1,0.75,0.1,0.3833,1
6305,Ava,divergent,8,1,1,0.5,0.0,1,1,0.75,0.1,0.3833,1
6305,Isabella,divergent,8,1,1,0.6,0.14285714285714285,0,1,0.75,0.1,0.3833,0
6305,Maxima,divergent,8,1,1,1.0,0.14285714285714285,0,0,0.75,0.1,0.3833,1
6305,Henry,divergent,8,1,1,0.9,0.0,1,1,0.75,0.1,0.3833,1
6305,Emma,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.75,0.1,0.3833,0
6305,Willem-Alexander,divergent,8,1,1,1.0,0.14285714285714285,0,1,0.75,0.1,0.3833,1
6305,Donald,divergent,8,1,1,0.9,0.14285714285714285,0,1,0.75,0.1,0.3833,1
6308,Harper,divergent,6,1,1,0.7,-0.4,2,0,0.4167,0.1,0.3125,0
6308,Lowen,divergent,6,1,1,0.125,-0.4,2,0,0.4167,0.1,0.3125,0
6308,Ava,divergent,6,1,1,0.8,-0.4,2,0,0.4167,0.1,0.3125,1
6308,Homer,divergent,6,1,1,1.0,0.6,0,0,0.4167,0.1,0.3125,1
6308,Icarus,divergent,6,1,1,1.0,0.6,0,0,0.4167,0.1,0.3125,1
6308,Sophia,divergent,6,1,1,0.1,-0.4,2,1,0.4167,0.1,0.3125,1
6312,Maxima,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.8333,0.1,0.5422,1
6312,William,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.8333,0.1,0.5422,1
6312,Cameron,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.8333,0.1,0.5422,1
6312,Asher,coalitional,8,1,1,0.7778,0.0,0,1,0.8333,0.1,0.5422,1
6312,Jordan,coalitional,8,1,1,0.1,0.42857142857142855,0,1,0.8333,0.1,0.5422,1
6312,Harper,coalitional,8,1,1,0.1,0.42857142857142855,0,0,0.8333,0.1,0.5422,0
6312,Amelia,coalitional,8,1,1,0.1,0.42857142857142855,0,0,0.8333,0.1,0.5422,0
6312,Benjamin,coalitional,8,1,1,0.5,0.42857142857142855,0,0,0.8333,0.1,0.5422,0
6314,Mickey,uniform,8,1,1,1.0,0.42857142857142855,0,0,0.9167,0.1667,0.3221,0
6314,Liam,uniform,8,1,1,0.1667,0.2857142857142857,0,0,0.9167,0.1667,0.3221,0
6314,Oliver,uniform,8,1,1,0.25,0.14285714285714285,0,0,0.9167,0.1667,0.3221,0
6314,Icarus,uniform,8,1,1,0.4,0.2857142857142857,0,1,0.9167,0.1667,0.3221,1
6314,Isabella,uniform,8,1,1,0.5714,0.2857142857142857,0,1,0.9167,0.1667,0.3221,1
6314,Lowen,uniform,8,1,1,1.0,0.2857142857142857,0,0,0.9167,0.1667,0.3221,1
6314,Benjamin,uniform,8,1,1,1.0,0.2857142857142857,0,0,0.9167,0.1667,0.3221,1
6314,Homer,uniform,8,1,1,1.0,0.2857142857142857,0,0,0.9167,0.1667,0.3221,1
6341,Riley,minority,6,1,1,1.0,0.8,0,0,0.8333,0.1,0.75,1
6341,Mickey,minority,6,1,1,0.75,0.0,0,1,0.8333,0.1,0.75,1
6341,Olivia,minority,6,1,1,1.0,0.8,0,0,0.8333,0.1,0.75,1
6341,Jordan,minority,6,1,1,0.5,0.2,0,1,0.8333,0.1,0.75,1
6341,Cameron,minority,6,1,1,1.0,0.8,0,0,0.8333,0.1,0.75,1
6341,Elijah,minority,6,1,1,0.1,0.0,0,0,0.8333,0.1,0.75,0
6344,Elijah,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4603,1
6344,Mickey,divergent,8,1,1,0.2222,0.0,0,1,0.75,0.1,0.4603,1
6344,Charlotte,divergent,8,1,1,1.0,0.0,0,1,0.75,0.1,0.4603,1
6344,Homer,divergent,8,1,1,0.1,0.0,0,0,0.75,0.1,0.4603,0
6344,William,divergent,8,1,1,0.1,0.0,0,1,0.75,0.1,0.4603,1
6344,Olivia,divergent,8,1,1,0.1,0.0,0,1,0.75,0.1,0.4603,1
6344,Sophia,divergent,8,1,1,1.0,0.14285714285714285,0,0,0.75,0.1,0.4603,1
6344,Lucas,divergent,8,1,1,0.5,0.0,0,1,0.75,0.1,0.4603,1
6358,Lucas,divergent,6,1,1,0.1,-0.2,0,0,1.0,0.1,0.52,0
6358,Isabella,divergent,6,1,1,1.0,0.8,0,0,1.0,0.1,0.52,1
6358,Marge,divergent,6,1,1,0.9,0.0,0,1,1.0,0.1,0.52,1
6358,Alexander,divergent,6,1,1,0.1,0.0,0,1,1.0,0.1,0.52,1
6358,Mia,divergent,6,1,1,1.0,0.8,0,0,1.0,0.1,0.52,1
6358,Riley,divergent,6,1,1,0.1,0.0,0,1,1.0,0.1,0.52,1
6360,James,coalitional,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1,0.7667,1
6360,Emma,coalitional,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1,0.7667,1
6360,Maxima,coalitional,4,1,1,0.6,0.3333333333333333,0,1,1.0,0.1,0.7667,1
6360,Benjamin,coalitional,4,1,1,0.1,0.0,0,0,1.0,0.1,0.7667,0
6367,Homer,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.6,1
6367,Roger,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.6,1
6367,Alexander,coalitional,4,1,1,0.1,0.0,1,0,0.75,0.1,0.6,0
6367,Cedric,coalitional,4,1,1,0.1,0.0,1,1,0.75,0.1,0.6,1
6368,Liam,coalitional,8,1,1,0.5556,0.0,0,1,0.8333,0.1,0.5426,1
6368,Cedric,coalitional,8,1,1,0.7,0.0,0,1,0.8333,0.1,0.5426,1
6368,Willem-Alexander,coalitional,8,1,1,1.0,0.5714285714285714,0,0,0.8333,0.1,0.5426,1
6368,Lowen,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.8333,0.1,0.5426,1
6368,Amelia,coalitional,8,1,1,0.5,0.0,0,1,0.8333,0.1,0.5426,1
6368,Mickey,coalitional,8,1,1,0.1,0.14285714285714285,0,0,0.8333,0.1,0.5426,0
6368,Isabella,coalitional,8,1,1,0.1,0.14285714285714285,0,0,0.8333,0.1,0.5426,0
6368,Donald,coalitional,8,1,1,0.1,0.0,0,1,0.8333,0.1,0.5426,1
6370,Sophia,minority,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.7333,1
6370,Oliver,minority,4,1,1,0.5,0.0,0,1,0.75,0.1,0.7333,1
6370,Asher,minority,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.7333,1
6370,Bailey,minority,4,1,1,0.1,0.0,0,0,0.75,0.1,0.7333,0
6373,Marge,divergent,6,1,1,0.1,0.2,0,0,0.6667,0.1,0.525,0
6373,Charlotte,divergent,6,1,1,1.0,0.2,0,0,0.6667,0.1,0.525,1
6373,Noah,divergent,6,1,1,0.8,0.0,1,1,0.6667,0.1,0.525,1
6373,Emma,divergent,6,1,1,0.4,0.0,1,0,0.6667,0.1,0.525,0
6373,Asher,divergent,6,1,1,1.0,0.2,0,0,0.6667,0.1,0.525,1
6373,Willem-Alexander,divergent,6,1,1,0.3,0.0,1,1,0.6667,0.1,0.525,1
6374,Mia,coalitional,4,1,1,0.9,0.3333333333333333,0,1,0.6667,0.1,0.4926,1
6374,Isabella,coalitional,4,1,1,0.7778,0.3333333333333333,0,0,0.6667,0.1,0.4926,1
6374,Liam,coalitional,4,1,1,0.1,0.3333333333333333,0,1,0.6667,0.1,0.4926,1
6374,Cameron,coalitional,4,1,1,0.1,0.3333333333333333,0,0,0.6667,0.1,0.4926,0
6379,Alexander,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1,0.6472,1
6379,Bart,coalitional,6,1,1,0.8889,0.2,0,1,0.75,0.1,0.6472,1
6379,Henry,coalitional,6,1,1,1.0,0.4,0,1,0.75,0.1,0.6472,1
6379,Sophia,coalitional,6,1,1,0.1,0.4,0,1,0.75,0.1,0.6472,1
6379,Charlotte,coalitional,6,1,1,0.1,0.0,0,0,0.75,0.1,0.6472,0
6379,Cameron,coalitional,6,1,1,0.1,0.4,0,0,0.75,0.1,0.6472,0
6382,Jordan,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.6667,0.1,0.6583,1
6382,Asher,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.6667,0.1,0.6583,1
6382,Isabella,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.6667,0.1,0.6583,1
6382,Cedric,coalitional,8,1,0,0.9,0.5714285714285714,0,0,0.6667,0.1,0.6583,1
6382,Morgan,coalitional,8,1,0,0.1,0.0,0,1,0.6667,0.1,0.6583,1
6382,Mickey,coalitional,8,1,0,0.1,0.14285714285714285,0,0,0.6667,0.1,0.6583,0
6382,Oliver,coalitional,8,1,0,0.2,0.0,0,0,0.6667,0.1,0.6583,0
6382,Amelia,coalitional,8,1,0,0.125,0.0,1,0,0.6667,0.1,0.6583,0
6387,Noah,coalitional,6,1,1,0.5556,0.2,0,1,0.75,0.1111,0.7,1
6387,Alexander,coalitional,6,1,1,0.1111,0.0,0,0,0.75,0.1111,0.7,0
6387,Henry,coalitional,6,1,1,0.1667,0.2,0,1,0.75,0.1111,0.7,0
6387,Morgan,coalitional,6,1,1,1.0,0.6,0,0,0.75,0.1111,0.7,1
6387,Liam,coalitional,6,1,1,0.8,0.0,1,1,0.75,0.1111,0.7,1
6387,Willem-Alexander,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1111,0.7,1
6398,Asher,coalitional,8,1,1,1.0,0.0,0,0,1.0,0.1,0.663,1
6398,Mickey,coalitional,8,1,1,0.9,0.0,0,1,1.0,0.1,0.663,1
6398,Amelia,coalitional,8,1,1,1.0,0.5714285714285714,0,0,1.0,0.1,0.663,1
6398,Noah,coalitional,8,1,1,1.0,0.5714285714285714,0,0,1.0,0.1,0.663,1
6398,Icarus,coalitional,8,1,1,0.1,0.0,0,1,1.0,0.1,0.663,1
6398,Mia,coalitional,8,1,1,0.1,0.2857142857142857,0,0,1.0,0.1,0.663,0
6398,Alexander,coalitional,8,1,1,0.1111,0.2857142857142857,0,0,1.0,0.1,0.663,0
6398,Maxima,coalitional,8,1,1,0.2,0.0,0,0,1.0,0.1,0.663,0
6408,Bart,divergent,8,1,1,0.5,0.0,0,1,0.9167,0.1,0.3222,0
6408,Alexander,divergent,8,1,1,0.4444,0.0,0,0,0.9167,0.1,0.3222,1
6408,Ava,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.9167,0.1,0.3222,0
6408,Olivia,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.9167,0.1,0.3222,1
6408,Homer,divergent,8,1,1,1.0,0.0,0,0,0.9167,0.1,0.3222,1
6408,Henry,divergent,8,1,1,0.5,0.14285714285714285,0,0,0.9167,0.1,0.3222,1
6408,Liam,divergent,8,1,1,0.5,0.14285714285714285,0,1,0.9167,0.1,0.3222,1
6408,Jordan,divergent,8,1,1,0.5,0.14285714285714285,0,0,0.9167,0.1,0.3222,0
6410,Morgan,uniform,6,1,0,1.0,0.6,0,0,0.75,0.1667,0.5516,1
6410,Jordan,uniform,6,1,0,1.0,0.6,0,0,0.75,0.1667,0.5516,1
6410,Liam,uniform,6,1,0,1.0,0.2,0,1,0.75,0.1667,0.5516,1
6410,Noah,uniform,6,1,0,0.1667,0.0,0,0,0.75,0.1667,0.5516,0
6410,Henry,uniform,6,1,0,0.4286,0.0,1,1,0.75,0.1667,0.5516,1
6410,Marge,uniform,6,1,0,0.4444,0.0,0,0,0.75,0.1667,0.5516,0
6416,Elijah,divergent,8,1,0,0.1,0.0,0,0,0.75,0.1,0.5,0
6416,Cameron,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.5,1
6416,Homer,divergent,8,1,0,0.5,0.42857142857142855,0,1,0.75,0.1,0.5,1
6416,Amelia,divergent,8,1,0,0.2,0.0,0,0,0.75,0.1,0.5,0
6416,Isabella,divergent,8,1,0,0.5,0.0,0,1,0.75,0.1,0.5,1
6416,Sophia,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.5,1
6416,Lowen,divergent,8,1,0,0.1,0.2857142857142857,0,1,0.75,0.1,0.5,1
6416,Riley,divergent,8,1,0,0.8,0.0,1,1,0.75,0.1,0.5,1
6425,Mia,divergent,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.5778,0
6425,William,divergent,8,1,1,0.9,0.2857142857142857,0,1,0.75,0.1,0.5778,1
6425,James,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.5778,1
6425,Sophia,divergent,8,1,1,0.1111,0.0,0,1,0.75,0.1,0.5778,1
6425,Emma,divergent,8,1,1,0.1,0.0,0,0,0.75,0.1,0.5778,0
6425,Willem-Alexander,divergent,8,1,1,0.5556,0.14285714285714285,0,1,0.75,0.1,0.5778,1
6425,Jordan,divergent,8,1,1,0.5,0.2857142857142857,0,1,0.75,0.1,0.5778,1
6425,Roger,divergent,8,1,1,1.0,0.2857142857142857,0,0,0.75,0.1,0.5778,1
6426,Amelia,minority,6,1,1,0.8889,0.0,0,1,0.75,0.1,0.5651,1
6426,Isabella,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.5651,1
6426,Lowen,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.5651,1
6426,Ava,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.5651,1
6426,Mickey,minority,6,1,1,0.7143,0.0,0,1,0.75,0.1,0.5651,0
6426,Bailey,minority,6,1,1,0.1,0.0,0,1,0.75,0.1,0.5651,0
6436,James,minority,6,1,1,0.2857,0.0,0,0,0.75,0.1429,0.4429,0
6436,Benjamin,minority,6,1,1,0.1429,0.0,0,1,0.75,0.1429,0.4429,1
6436,Cameron,minority,6,1,1,1.0,1.0,0,0,0.75,0.1429,0.4429,1
6436,Evelyn,minority,6,1,1,1.0,1.0,0,0,0.75,0.1429,0.4429,1
6436,Asher,minority,6,1,1,0.5,1.0,0,1,0.75,0.1429,0.4429,1
6436,Lowen,minority,6,1,1,1.0,1.0,0,0,0.75,0.1429,0.4429,1
6437,Noah,coalitional,8,1,1,1.0,0.7142857142857143,0,1,0.75,0.1,0.4296,1
6437,Sophia,coalitional,8,1,1,0.7,0.0,0,1,0.75,0.1,0.4296,1
6437,Alexander,coalitional,8,1,1,0.9,0.0,0,1,0.75,0.1,0.4296,1
6437,Morgan,coalitional,8,1,1,0.6667,0.0,0,1,0.75,0.1,0.4296,1
6437,Benjamin,coalitional,8,1,1,0.2,0.42857142857142855,0,0,0.75,0.1,0.4296,0
6437,Mickey,coalitional,8,1,1,0.1111,0.0,0,1,0.75,0.1,0.4296,1
6437,William,coalitional,8,1,1,0.1,0.0,0,1,0.75,0.1,0.4296,1
6437,Isabella,coalitional,8,1,1,0.1,0.0,0,0,0.75,0.1,0.4296,0
6441,Riley,divergent,4,1,1,1.0,-0.3333333333333333,0,0,0.6667,0.1,0.6,1
6441,Icarus,divergent,4,1,1,0.1,-0.3333333333333333,0,0,0.6667,0.1,0.6,0
6441,Donald,divergent,4,1,1,1.0,-0.6666666666666666,0,1,0.6667,0.1,0.6,1
6441,James,divergent,4,1,1,0.1,-0.3333333333333333,0,1,0.6667,0.1,0.6,1
6446,James,minority,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1,0.9,1
6446,Harper,minority,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1,0.9,1
6446,Willem-Alexander,minority,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1,0.9,1
6446,Alexander,minority,4,1,1,0.1,0.0,0,0,1.0,0.1,0.9,0
6451,Amelia,divergent,6,1,1,1.0,0.6,0,0,0.75,0.1,0.75,1
6451,Mickey,divergent,6,1,1,0.1,0.0,1,1,0.75,0.1,0.75,0
6451,Morgan,divergent,6,1,1,0.9,0.0,1,0,0.75,0.1,0.75,1
6451,Elijah,divergent,6,1,1,0.25,0.2,1,0,0.75,0.1,0.75,0
6451,Maxima,divergent,6,1,1,0.8,0.0,1,1,0.75,0.1,0.75,1
6451,Cedric,divergent,6,1,1,1.0,0.4,0,0,0.75,0.1,0.75,1
6452,William,coalitional,6,1,1,0.5,-0.4,0,0,0.75,0.1,0.35,1
6452,Riley,coalitional,6,1,1,0.5,0.2,0,0,0.75,0.1,0.35,0
6452,Harper,coalitional,6,1,1,0.1,0.2,0,0,0.75,0.1,0.35,0
6452,James,coalitional,6,1,1,1.0,0.0,0,0,0.75,0.1,0.35,1
6452,Donald,coalitional,6,1,1,0.4,0.0,0,1,0.75,0.1,0.35,1
6452,Morgan,coalitional,6,1,1,0.7,0.2,0,1,0.75,0.1,0.35,1
6456,Donald,divergent,4,1,1,0.125,0.0,0,0,1.0,0.125,0.875,0
6456,Maxima,divergent,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.125,0.875,1
6456,Emma,divergent,4,1,1,1.0,0.0,0,1,1.0,0.125,0.875,1
6456,James,divergent,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.125,0.875,1
6477,Riley,coalitional,8,1,1,0.1,0.14285714285714285,0,0,0.75,0.1,0.3333,0
6477,Oliver,coalitional,8,1,1,0.5,0.14285714285714285,0,0,0.75,0.1,0.3333,0
6477,Bailey,coalitional,8,1,1,0.4,0.0,0,1,0.75,0.1,0.3333,1
6477,William,coalitional,8,1,1,0.5,0.0,0,1,0.75,0.1,0.3333,1
6477,Evelyn,coalitional,8,1,1,0.4,0.42857142857142855,0,1,0.75,0.1,0.3333,1
6477,Donald,coalitional,8,1,1,0.7,0.42857142857142855,0,1,0.75,0.1,0.3333,1
6477,Roger,coalitional,8,1,1,0.9,0.0,0,1,0.75,0.1,0.3333,1
6477,Olivia,coalitional,8,1,1,0.9,0.42857142857142855,0,1,0.75,0.1,0.3333,1
6480,Bart,coalitional,8,1,1,1.0,0.5714285714285714,0,0,1.0,0.1,0.62,1
6480,Donald,coalitional,8,1,1,0.625,0.14285714285714285,0,1,1.0,0.1,0.62,1
6480,Liam,coalitional,8,1,1,0.875,0.0,0,1,1.0,0.1,0.62,1
6480,Harper,coalitional,8,1,1,1.0,0.5714285714285714,0,1,1.0,0.1,0.62,1
6480,Jordan,coalitional,8,1,1,0.1,0.0,0,1,1.0,0.1,0.62,1
6480,Oliver,coalitional,8,1,1,0.1,0.2857142857142857,0,0,1.0,0.1,0.62,0
6480,Cedric,coalitional,8,1,1,0.1,0.0,0,0,1.0,0.1,0.62,0
6480,Icarus,coalitional,8,1,1,0.1,0.2857142857142857,0,0,1.0,0.1,0.62,0
6483,Amelia,divergent,8,1,0,0.1,0.14285714285714285,0,0,0.6667,0.1,0.4,0
6483,Oliver,divergent,8,1,0,1.0,0.42857142857142855,0,0,0.6667,0.1,0.4,1
6483,William,divergent,8,1,0,0.1,0.0,1,1,0.6667,0.1,0.4,1
6483,Riley,divergent,8,1,0,0.4,0.0,2,1,0.6667,0.1,0.4,0
6483,Harper,divergent,8,1,0,0.8,0.2857142857142857,0,1,0.6667,0.1,0.4,1
6483,Sophia,divergent,8,1,0,1.0,0.2857142857142857,0,0,0.6667,0.1,0.4,1
6483,Icarus,divergent,8,1,0,0.5,0.14285714285714285,0,1,0.6667,0.1,0.4,1
6483,Donald,divergent,8,1,0,0.5,0.0,0,1,0.6667,0.1,0.4,1
6486,Riley,coalitional,6,1,1,1.0,1.0,0,0,0.75,0.1,0.4489,1
6486,Marge,coalitional,6,1,1,0.5,0.0,0,1,0.75,0.1,0.4489,1
6486,Mickey,coalitional,6,1,1,1.0,1.0,0,0,0.75,0.1,0.4489,1
6486,Alexander,coalitional,6,1,1,0.2,0.0,0,1,0.75,0.1,0.4489,1
6486,Asher,coalitional,6,1,1,0.1,0.0,0,1,0.75,0.1,0.4489,1
6486,Cedric,coalitional,6,1,1,0.1111,0.0,0,0,0.75,0.1,0.4489,0
6498,Benjamin,minority,8,1,1,1.0,0.7142857142857143,0,0,0.6667,0.1111,0.5069,1
6498,Charlotte,minority,8,1,1,1.0,0.7142857142857143,0,0,0.6667,0.1111,0.5069,1
6498,Jordan,minority,8,1,1,1.0,0.7142857142857143,0,0,0.6667,0.1111,0.5069,1
6498,William,minority,8,1,1,0.875,0.0,1,0,0.6667,0.1111,0.5069,0
6498,Bart,minority,8,1,1,1.0,0.7142857142857143,0,0,0.6667,0.1111,0.5069,1
6498,Henry,minority,8,1,1,1.0,0.7142857142857143,0,0,0.6667,0.1111,0.5069,1
6498,Isabella,minority,8,1,1,1.0,0.7142857142857143,0,0,0.6667,0.1111,0.5069,1
6498,Bailey,minority,8,1,1,0.1111,0.0,1,0,0.6667,0.1111,0.5069,0
6506,Willem-Alexander,divergent,8,1,0,0.8,0.0,0,0,0.75,0.1,0.4905,1
